input_data,target,result
[1.  0.2 0.2 1.  0.6 0.6 0.2 0. ],[0 0 0 0 1 0 0],"[ 0.54536074  0.16687919  0.03341607  0.38047507  0.4007551   0.08870154
 -0.02450654]"
[0.6 0.8 0.6 0.6 0.4 0.6 0.6 1. ],[1 0 0 0 0 1 0],"[0.5780038  0.7157807  0.31713656 0.22779137 0.12246531 0.0270595
 0.11339048]"
[0.8 1.  0.6 1.  0.2 1.  1.  0. ],[0 1 0 0 0 0 0],"[0.41042796 0.8790032  0.30770886 0.2877399  0.05290871 0.01163252
 0.12242924]"
[1.  1.  0.6 0.8 0.8 0.6 0.4 1. ],[1 1 0 0 0 0 0],"[0.84803504 0.61881185 0.13624386 0.33327106 0.25704262 0.05091255
 0.02629041]"
[1.  0.6 0.2 1.  0.6 0.8 0.2 0. ],[0 1 0 0 0 0 0],"[ 0.64195335  0.31550378 -0.0111643   0.30235052  0.3310093   0.09449422
 -0.09209043]"
[1.  0.2 1.  0.2 0.6 0.4 0.2 1. ],[1 0 0 0 0 0 0],"[ 0.82057726 -0.0906838   1.3108567   0.13232754  0.49821246  0.08143688
  0.5964174 ]"
[1.  0.8 0.2 0.8 0.4 0.6 0.6 1. ],[1 1 0 0 0 0 0],"[0.7918736  0.64043444 0.03013275 0.4184837  0.23735121 0.01195654
 0.01916155]"
[0.6 1.  1.  0.8 0.4 0.2 0.4 1. ],[0 0 1 0 0 0 0],"[0.3421488  0.9803799  0.81295097 0.05106552 0.07464764 0.05420861
 0.12211274]"
[0.8 0.8 0.2 0.6 0.4 0.4 0.6 1. ],[1 1 0 0 0 0 0],"[0.6858692  0.72655576 0.12723821 0.29236612 0.16605937 0.01379311
 0.06608856]"
[1.  0.8 0.4 0.6 0.4 0.6 0.2 1. ],[1 0 0 0 0 0 0],"[ 0.77168417  0.5531332   0.02250422  0.36079288  0.23433928  0.0449336
 -0.0218277 ]"
[0.8 1.  0.4 0.4 0.4 0.4 0.4 1. ],[1 0 0 0 0 0 0],"[ 0.62913597  0.78434056  0.21538648  0.12204325  0.10817388 -0.00123119
  0.02173708]"
[1.  0.8 0.2 0.8 0.6 0.2 0.4 0. ],[0 1 0 0 0 0 0],"[ 0.6055329   0.6086467  -0.00251848  0.32911447  0.16046047  0.00333829
 -0.05681757]"
[1.  0.2 0.2 0.4 0.4 0.4 0.4 1. ],[1 0 0 0 0 0 0],"[0.6849949  0.2985935  0.14300197 0.4465158  0.3078306  0.07675751
 0.02256088]"
[1.  1.  0.6 0.4 0.6 1.  1.  0. ],[1 0 0 0 1 0 0],"[ 0.58596885  0.7543916   0.40206826 -0.01278535  0.14942195  0.08109199
  0.49346104]"
[1.  1.  0.6 0.4 0.8 1.  1.  1. ],[1 0 0 0 1 0 0],"[0.8947251  0.78646046 0.3307831  0.05871326 0.30531004 0.07824963
 0.27869567]"
[1.  0.8 0.2 0.6 0.2 0.4 0.6 1. ],[1 1 0 0 0 0 0],"[ 0.69200706  0.7690677   0.09918985  0.2871592   0.15409312 -0.00132382
  0.02079227]"
[0.6 0.6 0.6 1.  0.8 0.8 0.6 1. ],[1 0 0 0 1 0 0],"[0.60076714 0.17352541 0.23217013 0.52980334 0.33314362 0.07201823
 0.02221077]"
[0.8 0.8 0.2 0.4 0.8 0.6 0.8 0. ],[1 0 0 0 0 0 0],"[ 0.44294068  0.5960829   0.28192592 -0.0208386   0.18592793  0.07767386
  0.4712864 ]"
[1.  1.  0.8 1.  1.  1.  1.  1. ],[1 1 0 0 0 0 0],"[0.87272453 0.5699884  0.31805792 0.40116438 0.31969827 0.11119597
 0.13106717]"
[1.  1.  1.  1.  0.4 0.6 1.  0. ],[1 1 1 0 0 0 0],"[0.3675601  1.066336   0.45379674 0.17938027 0.03577221 0.05064694
 0.16158788]"
[0.8 1.  0.8 0.8 0.6 0.8 0.8 1. ],[0 0 0 1 0 0 0],"[0.6841707  0.77479696 0.39573026 0.2756484  0.17702357 0.0553459
 0.16821317]"
[1.  0.8 0.6 0.8 0.6 0.8 0.8 0. ],[1 1 0 0 0 0 0],"[0.6789173  0.6075368  0.23576252 0.18842012 0.21945266 0.0895519
 0.19489646]"
[0.8 0.8 0.8 0.4 0.2 0.4 0.8 0. ],[0 1 0 0 0 0 0],"[ 0.3881462   0.86457676  0.5202373   0.03664257 -0.06401598  0.00898587
  0.19127622]"
[1.  0.8 0.6 1.  0.4 1.  0.8 1. ],[0 0 0 0 0 1 0],"[0.7491915  0.49653223 0.19777088 0.4836466  0.26761895 0.04979115
 0.06234082]"
[1.  1.  0.6 0.6 0.6 0.8 1.  1. ],[1 1 0 0 0 0 0],"[0.81801116 0.8444651  0.34288493 0.20496485 0.18993288 0.05072335
 0.1907226 ]"
[1.  0.8 0.2 0.4 0.6 0.4 0.4 1. ],[1 1 0 0 0 0 0],"[ 0.7964759   0.62593144  0.01265688  0.2565454   0.23471214  0.0429754
 -0.04299766]"
[0.8 0.8 0.6 0.4 0.4 0.8 0.8 0. ],[0 0 1 0 0 0 0],"[0.57449853 0.7475269  0.34460646 0.0037232  0.1072349  0.08042585
 0.37182152]"
[0.8 0.8 0.8 0.8 0.4 0.4 0.4 1. ],[0 0 1 0 0 0 0],"[0.55143243 0.5605583  0.4494394  0.3305584  0.15963972 0.01903149
 0.07873294]"
[1.  0.8 0.8 0.6 0.6 0.6 0.8 1. ],[1 1 0 0 0 0 0],"[0.76242715 0.66455215 0.37729353 0.22734067 0.19168988 0.05353013
 0.1422805 ]"
[0.6 0.4 0.2 0.8 0.4 0.8 0.2 1. ],[1 0 0 0 0 0 0],"[ 0.5214422   0.1514569   0.00998093  0.47301263  0.31339335  0.04131324
 -0.11720748]"
